member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
26580,0.22567181664990785,0.19395056869166766,0.03172124795824019,4423,261.49741401650476,217.26741401650474
29402,0.2365493388126283,0.2048348667127064,0.0317144720999219,4424,261.52912848860467,217.28912848860466
21453,0.17316305083741113,0.14150298351804455,0.031660067319366575,4425,261.56078855592403,217.31078855592403
25182,0.2975420670579267,0.2658823425312434,0.03165972452668331,4426,261.5924482804507,217.3324482804507
21131,0.14090535196983425,0.10927860789856657,0.031626744071267684,4427,261.62407502452197,217.35407502452196
23330,0.15432916791653062,0.12271224161136907,0.03161692630516155,4428,261.65569195082713,217.37569195082713
21744,0.2384215111123204,0.20680470476192578,0.03161680635039463,4429,261.6873087571775,217.3973087571775
25145,0.2382418688444957,0.20663425220166318,0.031607616642832514,4430,261.7189163738203,217.4189163738203
22108,0.2701499048260857,0.23855022559205585,0.03159967923402984,4431,261.75051605305435,217.44051605305435
29075,0.14728367027173223,0.11569722524129314,0.031586445030439086,4432,261.7821024980848,217.4621024980848
26725,0.17556018822876734,0.1439831205148918,0.031577067713875556,4433,261.8136795657987,217.4836795657987
26895,0.1973705595954133,0.16580258224054178,0.03156797735487152,4434,261.84524754315356,217.50524754315356
21283,0.17927789879471678,0.14771957526966883,0.03155832352504795,4435,261.87680586667864,217.52680586667864
24128,0.17835376811463527,0.1467975096803891,0.03155625843424617,4436,261.9083621251129,217.54836212511287
20734,0.11078258602783639,0.07923276651540713,0.03154981951242926,4437,261.9399119446253,217.5699119446253
23035,0.17231342793260437,0.14076936127612397,0.03154406665648041,4438,261.97145601128176,217.59145601128176
25030,0.16858279171531756,0.13704375842213218,0.03153903329318539,4439,262.00299504457496,217.61299504457497
27541,0.19093016839564206,0.1594098324030604,0.031520335992581666,4440,262.03451538056754,217.63451538056754
21373,0.1493621187393246,0.11784646536250735,0.031515653376817235,4441,262.06603103394434,217.65603103394434
24149,0.16568365353866246,0.13417590214449454,0.03150775139416792,4442,262.0975387853385,217.67753878533847
25293,0.23832733263902417,0.20682217828234917,0.031505154356675,4443,262.1290439396952,217.69904393969517
25886,0.15730641169078974,0.12580783234727144,0.031498579343518296,4444,262.1605425190387,217.7205425190387
27625,0.2800605089028833,0.2485635476538387,0.03149696124904461,4445,262.19203948028775,217.74203948028776
26190,0.294371764687351,0.26288043553671675,0.03149132915063424,4446,262.2235308094384,217.76353080943838
20834,0.14375796079739914,0.11228286462601472,0.031475096171384415,4447,262.2550059056098,217.78500590560978
29229,0.2147808856971082,0.18331712510658024,0.03146376059052797,4448,262.28646966620033,217.80646966620031
21964,0.22243234868013692,0.1909843469853577,0.03144800169477921,4449,262.31791766789513,217.82791766789512
21994,0.18670532018444783,0.15527929935578144,0.031426020828666384,4450,262.3493436887238,217.84934368872382
26703,0.26646126793475466,0.23504008646304111,0.03142118147171355,4451,262.38076487019555,217.87076487019556
22422,0.3566357076639578,0.32522627729042985,0.03140943037352795,4452,262.41217430056906,217.89217430056905
29517,0.1724167024061834,0.14101979460695063,0.031396907799232765,4453,262.44357120836827,217.91357120836827
22171,0.34656216002473866,0.31516653341555056,0.0313956266091881,4454,262.47496683497747,217.93496683497747
28237,0.18179469993519384,0.15042323872987842,0.03137146120531542,4455,262.5063382961828,217.95633829618276
22661,0.23107184350898577,0.19970429185659747,0.031367551652388304,4456,262.5377058478352,217.97770584783518
23144,0.20403033361551817,0.17267064508321187,0.03135968853230631,4457,262.5690655363675,217.99906553636748
24826,0.1852566076068964,0.1539049852267677,0.0313516223801287,4458,262.60041715874763,218.02041715874765
23507,0.35911659185571576,0.32776556857650463,0.03135102327921113,4459,262.63176818202686,218.04176818202686
25216,0.18197182245810872,0.15063076246972304,0.03134105998838568,4460,262.66310924201525,218.06310924201526
26872,0.2909622640508412,0.25962868056641386,0.03133358348442733,4461,262.69444282549966,218.08444282549965
24568,0.19204035586198798,0.1607156473032341,0.03132470855875388,4462,262.72576753405843,218.10576753405843
29643,0.16940956371653185,0.13808968309978376,0.03131988061674809,4463,262.7570874146752,218.1270874146752
21344,0.23065570467166657,0.19936499244915776,0.031290712222508815,4464,262.7883781268977,218.14837812689774
23896,0.22207619888448396,0.19078931542575092,0.03128688345873304,4465,262.81966501035646,218.16966501035645
29715,0.30794450779488275,0.27666123154405425,0.031283276250828496,4466,262.85094828660726,218.19094828660727
29778,0.23606565416500294,0.20478518502499415,0.03128046914000879,4467,262.8822287557473,218.21222875574728
25076,0.2959864057239093,0.26472952583435033,0.03125687988955894,4468,262.91348563563685,218.23348563563684
24368,0.17451134491103182,0.14325620033420305,0.031255144576828764,4469,262.9447407802137,218.2547407802137
20611,0.16247212508329342,0.13122362462041195,0.031248500462881468,4470,262.9759892806766,218.27598928067658
27141,0.1240286904329299,0.09279413412767352,0.031234556305256372,4471,263.00722383698184,218.29722383698183
29856,0.20020856994421735,0.16898011769689955,0.031228452247317795,4472,263.03845228922916,218.31845228922916
26853,0.1993260617591822,0.16810866900928537,0.031217392749896822,4473,263.06966968197906,218.33966968197905
25270,0.15861950788959728,0.12740274704113252,0.031216760848464753,4474,263.1008864428275,218.3608864428275
23876,0.18745338686159316,0.15623692778084042,0.03121645908075274,4475,263.1321029019083,218.3821029019083
29476,0.11891575105832411,0.08770059716197208,0.03121515389635203,4476,263.16331805580467,218.40331805580468
24628,0.24677255254862515,0.21556038564126298,0.03121216690736217,4477,263.19453022271205,218.42453022271204
24997,0.25451335866587504,0.22330482596751405,0.03120853269836099,4478,263.2257387554104,218.44573875541042
26772,0.17316963601674884,0.14196451465414328,0.03120512136260556,4479,263.25694387677305,218.46694387677306
20028,0.21675056562950606,0.18556585835404815,0.031184707275457912,4480,263.28812858404854,218.48812858404852
24428,0.1470725289306872,0.11589031689974794,0.031182212030939266,4481,263.3193107960795,218.5093107960795
26033,0.162134563341791,0.13095872713044868,0.031175836211342317,4482,263.3504866322908,218.53048663229083
29272,0.21763474646976813,0.1864665302980536,0.03116821617171453,4483,263.3816548484625,218.55165484846253
28959,0.17033793594815858,0.1391828878028669,0.031155048145291686,4484,263.4128098966078,218.57280989660782
27455,0.1726960707209374,0.14154297018280967,0.031153100538127726,4485,263.44396299714595,218.59396299714595
20534,0.12708165731740118,0.09593460482506289,0.03114705249233829,4486,263.47511004963826,218.61511004963825
20700,0.14247836521772886,0.11134360478946997,0.031134760428258884,4487,263.5062448100665,218.6362448100665
20760,0.28953772424246327,0.25840846441232435,0.031129259830138922,4488,263.53737406989666,218.65737406989666
20029,0.14854301625097852,0.11741919467685111,0.031123821574127408,4489,263.56849789147077,218.67849789147078
25999,0.2511696868669091,0.2200505868881854,0.031119099978723697,4490,263.59961699144947,218.69961699144946
23894,0.26449736638542054,0.2333796089129508,0.031117757472469754,4491,263.63073474892195,218.72073474892196
28224,0.16419847489517606,0.13308464187938612,0.031113833015789932,4492,263.66184858193776,218.74184858193775
28323,0.1669371726361624,0.13583258855032923,0.031104584085833165,4493,263.6929531660236,218.76295316602358
27389,0.17737671313709208,0.1462731288457246,0.031103584291367475,4494,263.72405675031496,218.78405675031496
24553,0.16736984272016134,0.1362727289207705,0.03109711379939084,4495,263.75515386411433,218.80515386411435
22040,0.14989336589812902,0.11879881948677445,0.031094546411354562,4496,263.7862484105257,218.82624841052566
24841,0.15377080876513158,0.12268487870436717,0.031085930060764405,4497,263.81733434058646,218.84733434058646
23302,0.17743242937879833,0.14636921982305298,0.031063209555745347,4498,263.8483975501422,218.86839755014216
27095,0.29139716614523525,0.2603510264381643,0.03104613970707093,4499,263.87944368984927,218.88944368984926
29156,0.3628995595199393,0.3318638512549504,0.031035708264988915,4500,263.91047939811426,218.91047939811426
26987,0.17807143269205714,0.14703978723601513,0.031031645456042006,4501,263.9415110435703,218.9315110435703
21883,0.23439103423213553,0.20336875684060357,0.03102227739153196,4502,263.9725333209618,218.9525333209618
26147,0.1800570648232374,0.14903702679886346,0.031020038024373947,4503,264.0035533589862,218.9735533589862
22524,0.1927299687053825,0.1617466960327157,0.030983272672666817,4504,264.03453663165885,218.99453663165886
29651,0.17314392817791394,0.14218128406496636,0.03096264411294758,4505,264.0654992757718,219.0154992757718
28897,0.21644515595953479,0.18548859454588387,0.030956561413650913,4506,264.09645583718543,219.03645583718543
22515,0.16576862828414132,0.1348122517076181,0.030956376576523226,4507,264.12741221376194,219.05741221376195
20023,0.2692311163798792,0.2382849112661926,0.030946205113686565,4508,264.15835841887565,219.07835841887567
23844,0.22308436105100313,0.19215355852202637,0.03093080252897676,4509,264.18928922140464,219.09928922140463
26487,0.25976090567228827,0.22885855297201682,0.030902352700271446,4510,264.2201915741049,219.1201915741049
28546,0.31364773898176695,0.28275359850359044,0.030894140478176513,4511,264.25108571458304,219.14108571458303
22362,0.1377052583822463,0.10681365727993589,0.0308916011023104,4512,264.28197731568537,219.16197731568536
24507,0.290608598783602,0.2597319722262809,0.030876626557321096,4513,264.31285394224267,219.18285394224267
29218,0.23699190550108393,0.20612062980735105,0.03087127569373288,4514,264.3437252179364,219.20372521793644
21394,0.17590421106143375,0.1450399406907543,0.03086427037067946,4515,264.3745894883071,219.2245894883071
25269,0.16784742765460922,0.13698333367331453,0.030864093981294694,4516,264.4054535822884,219.24545358228838
23313,0.17756511775971287,0.14670108965091447,0.030864028108798403,4517,264.43631761039717,219.26631761039715
27883,0.31211825429221235,0.281254231052729,0.03086402323948334,4518,264.46718163363664,219.28718163363664
28176,0.24401352589235253,0.2131531406980764,0.03086038519427614,4519,264.4980420188309,219.30804201883092
29108,0.19718081724695521,0.16632306572570082,0.03085775152125439,4520,264.52889977035215,219.32889977035217
20160,0.20124654077906873,0.17039281099980624,0.030853729779262484,4521,264.5597535001314,219.3497535001314
28528,0.138417456028208,0.10756884825635375,0.03084860777185426,4522,264.5906021079033,219.3706021079033
22392,0.18249894474416212,0.1516740289474563,0.03082491579670582,4523,264.6214270237,219.39142702369998
28015,0.1763721381736696,0.14555285386573977,0.030819284307929823,4524,264.65224630800793,219.41224630800792
20107,0.16301454619616376,0.13220229623766475,0.030812249958499016,4525,264.68305855796643,219.43305855796643
24382,0.21283692729289183,0.18205621434562833,0.030780712947263505,4526,264.7138392709137,219.4538392709137
27909,0.23698241568807915,0.20621261562639223,0.03076980006168692,4527,264.7446090709754,219.4746090709754
24319,0.15694777617540784,0.12618696951177524,0.030760806663632595,4528,264.77536987763904,219.49536987763904
23434,0.24249451380008394,0.2117517291169898,0.030742784683094132,4529,264.8061126623221,219.51611266232212
21154,0.19233814451649073,0.16160082596402373,0.030737318552467002,4530,264.83684998087455,219.53684998087454
26638,0.2023440699493851,0.1716143483029426,0.030729721646442526,4531,264.86757970252097,219.55757970252097
23127,0.19946593429129095,0.16874046171219292,0.030725472579098023,4532,264.89830517510006,219.57830517510007
23552,0.21032842547003555,0.17963303904011446,0.03069538642992109,4533,264.92900056152996,219.59900056152998
20235,0.19993771847178546,0.1692460614618532,0.03069165700993226,4534,264.9596922185399,219.61969221853988
28826,0.2550246163926389,0.22434634356991487,0.030678272822724034,4535,264.9903704913626,219.64037049136263
25943,0.19540459629322074,0.16473414894408472,0.030670447349136015,4536,265.02104093871174,219.66104093871172
20433,0.24685919564373027,0.21619421684236723,0.03066497880136304,4537,265.0517059175131,219.6817059175131
27383,0.20340368967446332,0.1727410719560901,0.030662617718373225,4538,265.08236853523147,219.70236853523147
21541,0.19023471706935205,0.15957314850169896,0.03066156856765309,4539,265.11303010379913,219.72303010379915
22014,0.11479571711918503,0.08414107104003542,0.03065464607914961,4540,265.1436847498783,219.74368474987827
28756,0.17664872873173362,0.14599449071460338,0.030654238017130242,4541,265.1743389878954,219.7643389878954
21362,0.16998976983963823,0.13934683199824602,0.030642937841392215,4542,265.2049819257368,219.78498192573676
20111,0.19748325551696277,0.16684106099461532,0.030642194522347455,4543,265.2356241202591,219.8056241202591
22145,0.14561733677497193,0.11497952281861924,0.03063781395635269,4544,265.26626193421544,219.82626193421544
20362,0.2924645070852452,0.26186673084556844,0.030597776239676744,4545,265.2968597104551,219.84685971045513
20095,0.13463478275198,0.1040630835205925,0.030571699231387486,4546,265.3274314096865,219.86743140968647
26935,0.16270152472395588,0.13214528449411844,0.03055624022983744,4547,265.3579876499163,219.8879876499163
21949,0.1297394842993772,0.09919149815528712,0.030547986144090086,4548,265.3885356360604,219.90853563606038
23208,0.19101211445367555,0.16047687253104434,0.030535241922631212,4549,265.419070877983,219.929070877983
20155,0.23554199099688114,0.20500854601476418,0.030533444982116964,4550,265.4496043229651,219.94960432296511
23689,0.1558317205066677,0.1253000044242586,0.030531716082409094,4551,265.4801360390475,219.97013603904753
27968,0.11930661115334919,0.08880698853515785,0.030499622618191335,4552,265.51063566166573,219.99063566166572
26429,0.12743566321238745,0.09694106141044341,0.030494601801944035,4553,265.54113026346766,220.01113026346766
29389,0.14447623444016824,0.11398192440839047,0.03049431003177777,4554,265.57162457349943,220.03162457349944
