rank,cum_uplift_reduction,cum_net_c_0.01
6269,305.8894789001257,243.1994789001257
6270,305.90601744766826,243.20601744766827
6271,305.9225533452032,243.2125533452032
6272,305.93908234246754,243.21908234246754
6273,305.9556002017237,243.2256002017237
6274,305.9721074630344,243.23210746303437
6275,305.9886084743739,243.2386084743739
6276,306.0051081344737,243.2451081344737
6277,306.0216007734982,243.2516007734982
6278,306.0380911595096,243.25809115950958
6279,306.0545692355388,243.2645692355388
6280,306.071040527396,243.271040527396
6281,306.0875061337741,243.27750613377412
6282,306.1039656599858,243.28396565998582
6283,306.1204214831401,243.2904214831401
6284,306.13686080160625,243.29686080160624
6285,306.153297185353,243.303297185353
6286,306.16969261096574,243.30969261096573
6287,306.1860833221222,243.3160833221222
6288,306.2024728880264,243.32247288802643
6289,306.21885134893955,243.32885134893957
6290,306.2352290453298,243.33522904532978
6291,306.25159475501766,243.34159475501767
6292,306.26795356072637,243.34795356072635
6293,306.2843035746538,243.35430357465378
6294,306.30064732899143,243.36064732899143
6295,306.31698524696094,243.36698524696095
6296,306.3333095667074,243.37330956670738
6297,306.3496111448928,243.37961114489278
6298,306.36590742786774,243.38590742786772
6299,306.3822014522643,243.39220145226432
6300,306.39849271845975,243.39849271845975
6301,306.4147769335552,243.40477693355518
6302,306.43105442756263,243.41105442756262
6303,306.4473267866845,243.41732678668453
6304,306.46359340310977,243.42359340310978
6305,306.4798591908163,243.42985919081627
6306,306.4961240367738,243.43612403677378
6307,306.51238782942085,243.44238782942085
6308,306.52864778806867,243.44864778806868
6309,306.54490586001174,243.45490586001173
6310,306.56115801280794,243.46115801280794
6311,306.5774084602875,243.46740846028746
6312,306.59365393187073,243.47365393187073
6313,306.60989758096554,243.47989758096554
6314,306.6261361374475,243.4861361374475
6315,306.6423646103824,243.4923646103824
6316,306.65858845929756,243.49858845929757
6317,306.6748072670158,243.5048072670158
6318,306.6910100561208,243.51101005612077
6319,306.7072064965274,243.51720649652742
6320,306.7233953358979,243.52339533589793
6321,306.7395733102769,243.5295733102769
6322,306.75574997279966,243.53574997279966
6323,306.7719241159951,243.54192411599507
6324,306.78809696352266,243.54809696352265
6325,306.80426822435794,243.55426822435794
6326,306.82043868881465,243.56043868881466
6327,306.8366024693592,243.5666024693592
6328,306.8527619909355,243.5727619909355
6329,306.8689164651481,243.57891646514813
6330,306.8850693345394,243.5850693345394
6331,306.9012190451458,243.5912190451458
6332,306.9173462631892,243.5973462631892
6333,306.9334440705492,243.60344407054924
6334,306.94953088499267,243.60953088499267
6335,306.96560659846796,243.61560659846796
6336,306.98167913970957,243.62167913970956
6337,306.99774625037014,243.62774625037014
6338,307.013812650342,243.633812650342
6339,307.02985763641874,243.63985763641875
6340,307.0459020542032,243.64590205420322
6341,307.0619422344905,243.65194223449052
6342,307.07798099630725,243.65798099630723
6343,307.09401864057327,243.66401864057326
6344,307.11005582304983,243.67005582304984
6345,307.12609064672097,243.67609064672098
6346,307.1421230961798,243.68212309617977
6347,307.1581518238781,243.6881518238781
6348,307.1741802486743,243.6941802486743
6349,307.1902003338004,243.7002003338004
6350,307.20621880610884,243.70621880610884
6351,307.2222237176261,243.7122237176261
6352,307.23821880138115,243.71821880138114
6353,307.2542108311514,243.7242108311514
6354,307.27020001794597,243.73020001794598
6355,307.28617645959645,243.73617645959644
6356,307.30215272690504,243.74215272690503
6357,307.3181225094437,243.7481225094437
6358,307.33408722391414,243.75408722391415
6359,307.3500481695179,243.7600481695179
6360,307.36600773156647,243.76600773156648
6361,307.3819659261327,243.77196592613268
6362,307.3979207286795,243.77792072867948
6363,307.41387258171954,243.78387258171955
6364,307.4298114434386,243.78981144343862
6365,307.4457461377165,243.79574613771652
6366,307.4616575443683,243.80165754436828
6367,307.4775549723164,243.80755497231638
6368,307.49345046023103,243.81345046023102
6369,307.50934503740405,243.81934503740405
6370,307.5252319658713,243.8252319658713
6371,307.5411184695285,243.8311184695285
6372,307.55699960504495,243.83699960504495
6373,307.5728730271971,243.84287302719707
6374,307.5887457404867,243.84874574048666
6375,307.6046144096031,243.85461440960307
6376,307.62046936524996,243.86046936524997
6377,307.63632226771654,243.86632226771653
6378,307.6521677510424,243.87216775104238
6379,307.6680113142483,243.8780113142483
6380,307.6838531759758,243.8838531759758
6381,307.6996845195825,243.8896845195825
6382,307.71549764548087,243.89549764548087
6383,307.7312931421744,243.90129314217444
6384,307.7470815578805,243.9070815578805
6385,307.76285877706397,243.91285877706397
6386,307.778618308404,243.918618308404
6387,307.79437055009777,243.92437055009776
6388,307.81012092516556,243.93012092516557
6389,307.8258496587539,243.9358496587539
6390,307.84155359302656,243.94155359302655
6391,307.8572494007108,243.94724940071083
6392,307.87292822562483,243.95292822562482
6393,307.8886014364163,243.9586014364163
6394,307.904273028284,243.96427302828403
6395,307.91994389442505,243.96994389442506
6396,307.9356106785789,243.97561067857887
6397,307.95127675039055,243.98127675039055
6398,307.96693906307553,243.9869390630755
6399,307.982582643421,243.99258264342097
6400,307.99822112632205,243.99822112632205
6401,308.01385811649476,244.00385811649477
6402,308.0294898798509,244.00948987985095
6403,308.0451166182958,244.01511661829582
6404,308.06074220712327,244.02074220712325
6405,308.07635505869825,244.02635505869824
6406,308.09196218364775,244.03196218364775
6407,308.1075540474337,244.03755404743373
6408,308.12314123898,244.04314123898
6409,308.13870450132106,244.04870450132105
6410,308.15426631053674,244.05426631053675
6411,308.1698015319721,244.05980153197208
6412,308.1853263352024,244.06532633520237
6413,308.20084099099523,244.07084099099524
6414,308.21631256374314,244.07631256374316
6415,308.231770132456,244.081770132456
6416,308.2471770272897,244.0871770272897
6417,308.2625826103511,244.0925826103511
6418,308.27797741826964,244.09797741826964
6419,308.2933678831283,244.10336788312833
6420,308.3087565068016,244.10875650680163
6421,308.3241395753953,244.11413957539528
6422,308.33950855392385,244.11950855392385
6423,308.35485626056385,244.12485626056383
6424,308.3701979069284,244.1301979069284
6425,308.38553836501853,244.13553836501853
6426,308.4008692434961,244.14086924349613
6427,308.4161879330315,244.1461879330315
6428,308.4315004707115,244.1515004707115
6429,308.4468084912425,244.1568084912425
6430,308.46211638686884,244.16211638686883
6431,308.4774199939118,244.16741999391178
6432,308.49270575388306,244.17270575388306
6433,308.5079833567601,244.17798335676014
6434,308.5232595953193,244.1832595953193
6435,308.53852987591466,244.18852987591467
6436,308.5537937750751,244.1937937750751
6437,308.5690466334167,244.19904663341669
6438,308.5842983821486,244.20429838214858
6439,308.59951165163113,244.20951165163115
6440,308.6147218106398,244.21472181063982
6441,308.6299250480207,244.2199250480207
6442,308.6451282002321,244.22512820023206
6443,308.6603297246337,244.2303297246337
6444,308.6755282557922,244.2355282557922
6445,308.6907072070245,244.2407072070245
6446,308.70586740322966,244.24586740322965
6447,308.72101329840956,244.25101329840956
6448,308.73615535892947,244.25615535892945
6449,308.7512839876786,244.2612839876786
6450,308.7664033259357,244.2664033259357
6451,308.7815189507735,244.2715189507735
6452,308.7966317880943,244.27663178809433
6453,308.811725317425,244.28172531742499
6454,308.8268176023597,244.2868176023597
6455,308.8419024241744,244.2919024241744
6456,308.8569819141078,244.2969819141078
6457,308.87204630186216,244.30204630186216
6458,308.88710190622794,244.30710190622796
6459,308.902156845547,244.31215684554698
6460,308.9171862292098,244.3171862292098
6461,308.9321915423441,244.32219154234411
6462,308.9471784357881,244.32717843578808
6463,308.96215390383685,244.33215390383685
6464,308.97711904699054,244.33711904699055
6465,308.99207515782797,244.34207515782796
6466,309.00701561074226,244.34701561074226
6467,309.0219489582104,244.35194895821036
6468,309.03687470207564,244.35687470207563
6469,309.0517975839431,244.3617975839431
6470,309.06671747905733,244.36671747905734
6471,309.08163473009625,244.37163473009625
6472,309.09654724177165,244.37654724177165
6473,309.11145420906956,244.38145420906955
6474,309.1263610877583,244.3863610877583
6475,309.1412600805722,244.39126008057218
6476,309.15615502687564,244.39615502687565
6477,309.1710430431812,244.40104304318123
6478,309.1859055366699,244.4059055366699
6479,309.2007529654348,244.41075296543477
6480,309.2155854254222,244.4155854254222
6481,309.2304070090399,244.42040700903988
6482,309.24521763404056,244.42521763404056
6483,309.2600177899127,244.4300177899127
6484,309.2747870963844,244.43478709638438
6485,309.28955109238854,244.43955109238854
6486,309.30430368798386,244.44430368798385
6487,309.31905566330414,244.44905566330414
6488,309.33378125841915,244.45378125841916
6489,309.3484961181424,244.45849611814242
6490,309.36320468238847,244.46320468238847
6491,309.3779108762046,244.46791087620463
6492,309.39261692277864,244.47261692277863
6493,309.4073212303185,244.47732123031847
6494,309.4220147093896,244.4820147093896
6495,309.4366982426644,244.48669824266443
6496,309.45137301226055,244.49137301226054
6497,309.46602752819297,244.49602752819297
6498,309.4806602803352,244.50066028033518
6499,309.4952827155065,244.5052827155065
6500,309.5098939632725,244.50989396327248
6501,309.52449584040215,244.51449584040216
6502,309.5390708403189,244.51907084031893
6503,309.5536437883293,244.52364378832928
6504,309.5682134561662,244.52821345616616
6505,309.5827795077419,244.5327795077419
6506,309.59734223809943,244.53734223809943
6507,309.611900847223,244.54190084722302
6508,309.6264565568003,244.5464565568003
6509,309.64099542201285,244.55099542201285
6510,309.6555256043375,244.55552560433753
6511,309.6700495476831,244.5600495476831
6512,309.68456485957125,244.56456485957125
6513,309.69906986028354,244.56906986028355
6514,309.7135724694325,244.57357246943252
6515,309.7280476474668,244.57804764746678
6516,309.74245854887107,244.58245854887107
6517,309.7568664770477,244.5868664770477
6518,309.77127093482716,244.59127093482715
6519,309.78566696377754,244.59566696377755
6520,309.8000519077628,244.6000519077628
6521,309.81441867490827,244.60441867490826
6522,309.8287777059987,244.60877770599868
6523,309.8431312559969,244.6131312559969
6524,309.85747323866116,244.61747323866115
6525,309.87181115816475,244.62181115816475
6526,309.8861462133222,244.62614621332222
6527,309.90047635318297,244.63047635318298
6528,309.91479267789487,244.63479267789486
6529,309.9291088665965,244.63910886659647
6530,309.94342408449205,244.64342408449204
6531,309.9577235482236,244.6477235482236
6532,309.9720112159823,244.65201121598233
6533,309.9862983576047,244.65629835760473
6534,310.00058126719097,244.66058126719096
6535,310.0148615969057,244.6648615969057
6536,310.0291387160681,244.66913871606806
6537,310.043398252525,244.67339825252498
6538,310.05764164219215,244.67764164219216
6539,310.0718845706347,244.68188457063474
6540,310.0861269178275,244.68612691782752
6541,310.1003675803457,244.69036758034568
6542,310.11460133846197,244.69460133846195
6543,310.12882811320935,244.69882811320934
6544,310.1430515075445,244.7030515075445
6545,310.15727419503514,244.70727419503515
6546,310.1714947280279,244.71149472802787
6547,310.1857128323917,244.7157128323917
6548,310.1999263042702,244.7199263042702
6549,310.21413633260073,244.72413633260072
6550,310.2283377310126,244.72833773101257
6551,310.2425238897624,244.73252388976243
6552,310.25666514672844,244.73666514672846
6553,310.2708043934436,244.7408043934436
6554,310.2849307792226,244.74493077922256
6555,310.29904138290124,244.74904138290123
6556,310.31313906021495,244.75313906021495
6557,310.32721797598384,244.75721797598385
6558,310.3412625045763,244.76126250457634
6559,310.35529453389654,244.76529453389654
6560,310.3693200996142,244.7693200996142
6561,310.38333624576444,244.77333624576443
6562,310.3973386799121,244.77733867991208
6563,310.4113406329967,244.78134063299672
6564,310.42533450140286,244.78533450140287
6565,310.4393117788454,244.78931177884542
6566,310.4532862101076,244.7932862101076
6567,310.4672513559217,244.79725135592167
6568,310.48119733592034,244.80119733592034
6569,310.4951419651226,244.80514196512263
6570,310.5090717005804,244.80907170058043
6571,310.5229966062096,244.81299660620957
6572,310.5369086988795,244.81690869887947
6573,310.55081621133127,244.82081621133125
6574,310.56468664313456,244.82468664313456
6575,310.57855614566336,244.82855614566336
6576,310.59242496923605,244.83242496923606
6577,310.6062491106791,244.8362491106791
6578,310.6200704894318,244.84007048943178
6579,310.63387529629006,244.84387529629004
6580,310.6476794343161,244.8476794343161
6581,310.6614672172499,244.85146721724988
6582,310.67524606372683,244.85524606372684
6583,310.6890231700395,244.8590231700395
6584,310.70277803705926,244.86277803705926
6585,310.71653136364705,244.86653136364706
6586,310.7302841357926,244.8702841357926
6587,310.74402847554916,244.87402847554915
6588,310.75777221960317,244.87777221960317
6589,310.7715135141341,244.8815135141341
6590,310.7852512283874,244.88525122838738
6591,310.7989703353566,244.88897033535662
6592,310.81268919732554,244.89268919732552
6593,310.8264017099804,244.8964017099804
6594,310.8401080654771,244.90010806547713
6595,310.85380208850756,244.90380208850758
6596,310.86746685580874,244.90746685580874
6597,310.8811296897376,244.91112968973758
6598,310.8947839078141,244.91478390781407
6599,310.90840936064063,244.91840936064062
6600,310.9220194853578,244.9220194853578
